question,answer,context
"Sohan went to his town Agra 200 Km away from Delhi with his father in a car. On the way, there was lot of traffic jam. Sohan while reaching his town felt nausea and headache. He had inhaled lots of toxic polluted gases. (i) Which system/part of his body gets affected ? (ii) What steps could be taken to reduce the air pollution?",(i) Respiratory system/lungs will get affected. (ii) (a) Factories should treat harmful waste & filter it before releasing it in the environment. (b) Less polluting fuels like CNG should be used in vehicles. (c) Regular pollution check and proper service and maintenance should be done for private vehicles. Associated Value : The learners will start taking up more eco-friendly transit system like metro to travel besides advocating car pool among others.,"14.4 ENVIRONMENT AL CONSEQUENCES ENVIRONMENTAL We have studied various sources of energy in the previous sections. Exploiting any source of energy disturbs the environment in some way or the other. In any given situation, the source we would choose depends on factors such as the ease of extracting energy from that source, the economics of extracting energy from the source, the efficiency of the technology available and the environmental damage that will be caused by using that source. Though we talk of ‘clean’ fuels like CNG, it would be more exact to say that a particular source is cleaner than the other. We have already seen that burning fossil fuels causes air pollution. In some cases, the actual operation of a device like the solar cell may be pollution-free, but the assembly of the device would have caused some environmental damage. Research continues in these areas to produce longer lasting devices that will cause less damage throughout their life.
 "
You are going through the Science notebook of your brother. You suddenly come across a question stating ‘what is the reason behind regular formation of cramps in cricketers ? Your brother stated the answer as ‘ cramps are developed due to tear in ligament’. Is this answer correct ? State reasons for your answers.,"No, the answer is not correct. Sometimes during rigorous physical work or exercise the amount of oxygen declines in our muscle cells. At this time when the oxygen is less in amount, pyruvate breaks down in insufficient oxygen and form lactic acid instead of carbon dioxide and water. Cramps are formed in the body of cricketers due to the sudden formation of lactic acid.","process breaks up the three-carbon pyruvate molecule to give three molecules of carbon dioxide. The other product is water. Since this process takes place in the presence of air (oxygen), it is called aerobic respiration. The release of energy in this aerobic process is a lot greater than in the anaerobic process. Sometimes, when there is a lack of oxygen in our muscle cells, another pathway for the break-down of pyruvate is taken. Here the pyruvate is converted into lactic acid which is also a three-carbon molecule. This build-up of lactic acid in our muscles during sudden activity causes cramps.
 "
Anil was walking in the park when he saw the mam next to him collapse suddenly. He rushed him to the hospital where the doctor checked him and told him that he collapsed due to low blood pressure. (a) What is blood pressure and how is it measured? (b) What is normal systolic and diastolic pressure? (c) What values are shown by Anil?,"(a) pressure exerted by blood on the arterial wall/ sphygmomanometer (b) 120/80 mm of Hg (c) Love, caring, presence of mind.atrefer and enjoy eating fruits and vegetables. (ii) Ch","Blood pressure The force that blood exerts against the wall of a vessel is called blood pressure. This pressure is much greater in arteries than in veins. The pressure of blood inside the artery during ventricular systole (contraction) is called systolic pressure and pressure in artery during ventricular diastole (relaxation) is called diastolic pressure. The normal systolic pressure is about 120 mm of Hg and diastolic pressure is 80 mm of Hg.
 Blood pressure is measured with an instrument called sphygmomanometer. High blood pressure is also called hypertension and is caused by the constriction of arterioles, which results in increased resistance to blood flow. It can lead to the rupture of an artery and internal bleeding.
 Blood pressure is measured with an instrument called sphygmomanometer. High blood pressure is also called hypertension and is caused by the constriction of arterioles, which results in increased resistance to blood flow. It can lead to the rupture of an artery and internal bleeding.
 "
"Mrs. Sharma is pregnant for last three months and she goes for regular check-up to her doctor. During her last visit, the doctor asked Mrs. Sharma to get an ultrasound done. Both Mr. and Mrs. Sharma went to a radiologist and got the ultrasound done. Once the ultrasound is over. Mr. Sharma asked the doctor whether the baby in the womb is a boy or a girl. (i) What should the doctor reply to the couple ? (ii) Is ethical to determine the sex of a child ? (iii) What should government do to discourage sex determination ?","(i) The doctor should tell the couple that prenatal sex determination is an offence. One should never go for prenatal sex determination. (ii) Both boys and girls have equal role and importance in our society. Whether a baby is a boy or a girl, they are all equal. It is unethical to determine the prenatal sex of a child. (iii) Law has already banned sex determination. Anybody involved in sex determination act should be punished. People should be made aware about the ill effects of sex determination which lead to female foeticide and consequently imbalanced ratio of boys and girls.","9.2.4 Sex Determination
 Figure 9.6 Sex determination in human beings
 Figure 9.6 Sex determination in human beings
 We have discussed the idea that the two sexes participating in sexual reproduction must be somewhat different from each other for a number of reasons. How is the sex of a newborn individual determined? Different species use very different strategies for this. Some rely entirely on environmental cues. Thus, in some animals like a few reptiles, the temperature at which fertilised eggs are kept determines whether the animals developing in the eggs will be male or female. In other animals, such as snails, individuals can change sex, indicating that sex is not genetically determined. However, in human beings, the sex of the individual is largely genetically determined. In other words, the genes inherited from our parents decide whether we will be boys or girls. But so far, we have assumed that similar gene sets are inherited from both parents. If that is the case, how can genetic inheritance determine sex? The explanation lies in the fact that all human chromosomes are not paired. Most human chromosomes have a maternal and a paternal copy, and we have 22 such pairs. But one pair, called the sex chromosomes, is odd in not always being a perfect pair. Women have a perfect pair of sex chromosomes, both called X. But men have a mismatched pair in which one is a normal-sized X while the other is a short one called Y. So women are XX, while men are XY. Now, can we work out what the inheritance pattern of X and Y will be? As Fig. 9.6 shows, half the children will be boys and half will be girls. All children will inherit an X chromosome from their mother regardless of whether they are boys or girls. Thus, the sex of the children will be determined by what they inherit from their father. A child who inherits an X chromosome from her father will be a girl, and one who inherits a Y chromosome from him will be a boy.
 "
"Reproductive process gives rise to new individuals that are similar but with some variations. Thus, the similarities between parents and their offsprings are due to heredity and the dissimilarities are due to ‘variation’. Continuity of life is maintained through heredity and evolution. (i) What do you mean by variation ? (ii) Why is variation beneficial for the species, but not necessary for the individual ?",(i) Variation refers to the difference in the characters or traits among the individuals of a species. (ii) Variation enables the organisms to adapt themselves in changing environment. It form the basis of heredity. They form raw materials for evolution and development of new species.,"e have seen that reproductive processes give rise to new individuals that are similar, but subtly different. We have discussed how some amount of variation is produced even during asexual reproduction. And the number of successful variations are maximised by the process of sexual reproduction. If we observe a field of sugarcane we find very little variations among the individual plants. But in a number of animals including human beings, which reproduce sexually, quite distinct variations are visible among different individuals. In this chapter, we shall be studying the mechanism by which variations are created and inherited. The long-term consequences of the accumulation of variations are also an interesting point to be considered. We shall be studying this under evolution.
 9 . 1 A CCUMUL ATION OF V VARIA ARIATION ARIA TION DURING REPRODUCTION
 Figure 9.1 Creation of diversity over succeeding generations. The original organism at the top will give rise to, say, two individuals, similar in body design, but with subtle differences. Each of them, in turn, will give rise to two individuals in the next generation. Each of the four individuals in the bottom row will be different from each other. While some of these differences will be unique, others will be inherited from their respective parents, who were different from each other.
 8.1.1 The Importance of Variation Populations of organisms fill well-defined places, or niches, in the ecosystem, using their ability to reproduce. The consistency of DNA copying during reproduction is important for the maintenance of body design features that allow the organism to use that particular niche. Reproduction is therefore linked to the stability of populations of species. However, niches can change because of reasons beyond the control of the organisms. Temperatures on earth can go up or down, water levels can vary, or there could be meteorite hits, to think of a few examples. If a population of reproducing organisms were suited to a particular niche and if the niche were drastically altered, the population could be wiped out. However, if some variations were to be present in a few individuals in these populations, there would be some chance for them to survive. Thus, if there were a population of bacteria living in temperate waters, and if the water temperature were to be increased by global warming, most of these bacteria would die, but the few variants resistant to heat would survive and grow further. Variation is thus useful for the survival of species over time.
 "
"It is a disgrace for the Indian society which consider birth of a girl child as burden. This narrow view point of the Indian patriarchal society has lead to the horrified practice of female foeticide. Escalating demands for dowry is considered as the main reason behind it. Daughters are unable to provide social security to parents and are treated as unwanted commodities. Strict implementation of laws to stop female foeticide and dowry free and compulsory education for girls may help in eradicating this evil from the Indian society. Sex of a child depends on father but often mother is cursed in many societies for giving birth to a girl child. (i) Do you think laws prohibiting pre-natal sex determination should be strictly enforced. Comment on the statement. (ii) As a student, what initiative would you take in the common concern of ‘Sex of a child depends on the chromosome it inherits from father.’ Give any three suggestions.","(i) Yes, pre-natal sex-determination should be banned. The female-male sex ratio should be maintained for the benefit of society. (ii) Suggestions : (a) Dramas or plays to make awareness in the public. (b) Doctor’s camp to satisfy the confusions of the people. (c) Group discussion with people, about sex determination.","9.2.4 Sex Determination
 Figure 9.6 Sex determination in human beings
 Figure 9.6 Sex determination in human beings
 We have discussed the idea that the two sexes participating in sexual reproduction must be somewhat different from each other for a number of reasons. How is the sex of a newborn individual determined? Different species use very different strategies for this. Some rely entirely on environmental cues. Thus, in some animals like a few reptiles, the temperature at which fertilised eggs are kept determines whether the animals developing in the eggs will be male or female. In other animals, such as snails, individuals can change sex, indicating that sex is not genetically determined. However, in human beings, the sex of the individual is largely genetically determined. In other words, the genes inherited from our parents decide whether we will be boys or girls. But so far, we have assumed that similar gene sets are inherited from both parents. If that is the case, how can genetic inheritance determine sex? The explanation lies in the fact that all human chromosomes are not paired. Most human chromosomes have a maternal and a paternal copy, and we have 22 such pairs. But one pair, called the sex chromosomes, is odd in not always being a perfect pair. Women have a perfect pair of sex chromosomes, both called X. But men have a mismatched pair in which one is a normal-sized X while the other is a short one called Y. So women are XX, while men are XY. Now, can we work out what the inheritance pattern of X and Y will be? As Fig. 9.6 shows, half the children will be boys and half will be girls. All children will inherit an X chromosome from their mother regardless of whether they are boys or girls. Thus, the sex of the children will be determined by what they inherit from their father. A child who inherits an X chromosome from her father will be a girl, and one who inherits a Y chromosome from him will be a boy.
 We must also consider the possible health consequences of having sex. We have discussed in Class IX that diseases can be transmitted from person to person in a variety of ways. Since the sexual act is a very intimate connection of bodies, it is not surprising that many diseases can be sexually transmitted. These include bacterial infections such as gonorrhoea and syphilis, and viral infections such as warts and HIV-AIDS. Is it possible to prevent the transmission of such diseases during the sexual act? Using a covering, called a condom, for the penis during sex helps to prevent transmission of many of these infections to some extent. The sexual act always has the potential to lead to pregnancy. Pregnancy will make major demands on the body and the mind of the woman, and if she is not ready for it, her health will be adversely affected. Therefore, many ways have been devised to avoid pregnancy. These contraceptive methods fall in a number of categories. One category is the creation of a mechanical barrier so that sperm does not reach the egg. Condoms on the penis or similar coverings worn in the vagina can serve this purpose. Another category of contraceptives acts by changing the hormonal balance of the body so that eggs are not released and fertilisation cannot occur. These drugs commonly need to be taken orally as pills. However, since they change hormonal balances, they can cause side-effects too. Other contraceptive devices such as the loop or the copper-T are placed in the uterus to prevent pregnancy. Again, they can cause side effects due to irritation of the uterus. If the vas deferens in the male is blocked, sperm transfer will be prevented. If the fallopian tube in the female is blocked, the egg will not be able to reach the uterus. In both cases fertilisation will not take place. Surgical methods can be used to create such blocks. While surgical methods are safe in the long run, surgery itself can cause infections and other problems if not performed properly. Surgery can also be used for removal of unwanted pregnancies. These may be misused by people who do not want a particular child, as happens in illegal sex-selective abortion of female foetuses. For a healthy society, the female-male sex ratio must be maintained. Because of reckless female foeticides, child sex ratio is declining at an alarming rate in some sections of our society, although prenatal sex determination has been prohibited by law. We have noted earlier that reproduction is the process by which organisms increase their populations. The rates of birth and death in a given population will determine its size. The size of the human population is a cause for concern for many people. This is because an expanding population makes it harder to improve everybody’s standard of living. However, if inequality in society is the main reason for poor standards of living for many people, the size of the population is relatively unimportant. If we look around us, what can we identify as the most important reason(s) for poor living standards? 139
 "
"While playing near a sugarcane field, Mohan noticed that the plants are almost similar to one another. At the same time, he noticed the mango trees in the next plot of land are not similar to one another. Mohan concluded there is little variation. Mango reproduces sexually, hence there is larger variation. (i) Why sugarcane cannot reproduce sexually ? (ii) Can mango reproduce asexually ? (iii) If a person wants to have a flower garden, what type of plants should he grow ?","(i) Because they do not bear flowers. (ii) Yes, by grafting and layering. (iii) Since, the flower garden will be ornamental in natural, the person should plant saplings which are obtained from the same parent asexually. This will give a uniform look to his garden.","8.2.5 Vegetative Propagation There are many plants in which parts like the root, stem and leaves develop into new plants under appropriate conditions. Unlike in most animals, plants can indeed use such a mode for reproduction. This property of vegetative propagation is used in methods such as layering or grafting to grow many plants like sugarcane, roses, or grapes for agricultural purposes. Plants raised by vegetative propagation can bear flowers and fruits earlier than those produced from seeds. Such methods also make possible the propagation of plants such as banana, orange, rose and jasmine that have lost the capacity to produce seeds. Another advantage of vegetative propagation is that all plants produced are genetically similar enough to the parent plant to have all its characteristics.
 "
"Fossils are the remains, traces or impression of the dead animals and plants of geological past. Fossils are formed layer by layer in the earth’s crust. Fossils of prokaryotes were found in older rocks than those of eukaryotes. Invertebrates were formed before vertebrates. Among vertebrates, fishes appeared earlier than amphibians and amphibians appeared earlier than reptiles, which are earlier than birds and mammals. Thus, fossils provide evidence for evolution. (i) What is the main factor on which formation of fossil depends ? (ii) What is fossil dating ? Why the study of fossils important ?",(i) Decomposition of organisms. (ii) The age of fossils can be estimated by fossil dating. 1 The study of fossils is important because : (i) It helps to analyse racial history of plants and animals. (ii) It helps to measure the geological time.,"How do we know how old the fossils are? There are two components to this estimation. One is relative. If we dig into the earth and start finding fossils, it is reasonable to suppose that the fossils we find closer to the surface are more recent than the fossils we find in deeper layers. The second way of dating fossils is by detecting the ratios of different isotopes of the same element in the fossil material. It would be interesting to find out exactly how this method works!
 "
"Evolution is the change in the inherited traits of a population of organisms through successive generations. After a population splits into smaller groups, these groups evolve independently and diversity into new species. A hierarchy of anatomical and genetic similarities, geographical distribution of similar species and the fossil record indicate that all organisms are descended from a common ancestor. Laetoli is a site of Tanzania famous for its hominid (human and its fossil ancestors) footprints, preserved in volcanic ash. (i) What is the main reason for evolution according to Darwin ? (ii) ‘Both Human beings and chimpanzee have a common ancestor’. Justify the statement by giving reason behind the conclusion.",(i) Natural selection and generation of new species. (ii) (a) Changes due to genetic drift and natural selection will result in isolation of two subpopulation which become more and more different from each other. 		(b) Characters of the fossils also stated the characteristics of ancestors.,"e have seen that reproductive processes give rise to new individuals that are similar, but subtly different. We have discussed how some amount of variation is produced even during asexual reproduction. And the number of successful variations are maximised by the process of sexual reproduction. If we observe a field of sugarcane we find very little variations among the individual plants. But in a number of animals including human beings, which reproduce sexually, quite distinct variations are visible among different individuals. In this chapter, we shall be studying the mechanism by which variations are created and inherited. The long-term consequences of the accumulation of variations are also an interesting point to be considered. We shall be studying this under evolution.
 9 . 1 A CCUMUL ATION OF V VARIA ARIATION ARIA TION DURING REPRODUCTION
 Figure 9.1 Creation of diversity over succeeding generations. The original organism at the top will give rise to, say, two individuals, similar in body design, but with subtle differences. Each of them, in turn, will give rise to two individuals in the next generation. Each of the four individuals in the bottom row will be different from each other. While some of these differences will be unique, others will be inherited from their respective parents, who were different from each other.
 Figure 9.1 Creation of diversity over succeeding generations. The original organism at the top will give rise to, say, two individuals, similar in body design, but with subtle differences. Each of them, in turn, will give rise to two individuals in the next generation. Each of the four individuals in the bottom row will be different from each other. While some of these differences will be unique, others will be inherited from their respective parents, who were different from each other.
 Inheritance from the previous generation provides both a common basic body design, and subtle changes in it, for the next generation. Now think about what would happen when this new generation, in its turn, reproduces. The second generation will have differences that they inherit from the first generation, as well as newly created differences (Fig. 9.1). Figure 9.1 would represent the situation if a single individual reproduces, as happens in asexual reproduction. If one bacterium divides, and then the resultant two bacteria divide again, the four individual bacteria generated would be very similar. There would be only very minor differences between them, generated due to small inaccuracies in DNA copying. However, if sexual reproduction is involved, even greater diversity will be generated, as we will see when we discuss the rules of inheritance. Do all these variations in a species have equal chances of surviving in the environment in which they find themselves? Obviously not. Depending on the nature of variations, different individuals would have
 What factors could lead to the rise of a new species?
 "
Darwin’s theory of ‘Survival of the fittest‘ states that only the fittest will survive. (i) How will you relate the Darwin’s theory to your day–to–day life ? (ii) How will you make yourself fit for a particular work?,"(i) ‘The Survival of the fittest’ theory teaches us that whatever work one does, he or she should do it in the best way. For example, one who play very well will only survive for long time in sports. One who sings consistently well can only survive in the singing field. (ii) To be fit for a work, we must practice it again and again. Practice will bring perfection in work.","How does the creation of variations in a species promote survival?
 "
